1.016219849e+03,1.279902272e-02
1.016391846e+03,1.269905176e-02
1.016563843e+03,1.266266033e-02
1.016735840e+03,1.227635052e-02
1.016907837e+03,1.225789823e-02
1.017079773e+03,1.239131112e-02
1.017251831e+03,1.263289060e-02
1.017423828e+03,1.289977040e-02
1.017595825e+03,1.312896423e-02
1.017767761e+03,1.278504170e-02
1.017939758e+03,1.245696004e-02
1.018111816e+03,1.217439119e-02
1.018283813e+03,1.230389625e-02
1.018455750e+03,1.176057756e-02
1.018627747e+03,1.190170646e-02
1.018799805e+03,1.142715849e-02
1.018971802e+03,1.155575644e-02
1.019143738e+03,1.127080899e-02
1.019315735e+03,1.139999926e-02
1.019487793e+03,1.120032370e-02
1.019659790e+03,1.179539971e-02
1.019831787e+03,1.242889278e-02
1.020003784e+03,1.294544898e-02
1.020175781e+03,1.280487049e-02
1.020347839e+03,1.242610626e-02
1.020519836e+03,1.176301856e-02
1.020691772e+03,1.154145878e-02
1.020863831e+03,1.152406260e-02
1.021035828e+03,1.169008762e-02
1.021207886e+03,1.144395582e-02
1.021379822e+03,1.199372485e-02
1.021551880e+03,1.184624899e-02
1.021723877e+03,1.180609688e-02
1.021895935e+03,1.158240717e-02
1.022067871e+03,1.165035553e-02
1.022239929e+03,1.161556877e-02
1.022411926e+03,1.201064698e-02
1.022583984e+03,1.198312268e-02
1.022755981e+03,1.197672822e-02
1.022927979e+03,1.140465494e-02
1.023099976e+03,1.152259577e-02
1.023272034e+03,1.154365018e-02
1.023444092e+03,1.164554618e-02
1.023616028e+03,1.157560199e-02
1.023788086e+03,1.152447797e-02
1.023960144e+03,1.168311108e-02
1.024132080e+03,1.143417787e-02
1.024304077e+03,1.139717456e-02
1.024476196e+03,1.101746503e-02
1.024648193e+03,1.129505970e-02
1.024820190e+03,1.161622163e-02
1.024992310e+03,1.140152384e-02
1.025164307e+03,1.094924472e-02
1.025336304e+03,1.016935613e-02
1.025508301e+03,1.022576727e-02
1.025680298e+03,1.016188692e-02
1.025852417e+03,1.067416836e-02
1.026024414e+03,1.108578965e-02
1.026196411e+03,1.104316954e-02
1.026368530e+03,1.074808463e-02
1.026540527e+03,1.063761860e-02
1.026712646e+03,1.049452648e-02
1.026884644e+03,1.061533112e-02
1.027056641e+03,1.031371392e-02
1.027228638e+03,1.040735561e-02
1.027400635e+03,1.028682664e-02
1.027572632e+03,1.066713687e-02
1.027744751e+03,1.076840144e-02
1.027916748e+03,1.120975055e-02
1.028088867e+03,1.142621692e-02
1.028260864e+03,1.114968397e-02
1.028432861e+03,1.098022237e-02
1.028604980e+03,1.121938135e-02
1.028776978e+03,1.112887263e-02
1.028949097e+03,1.141139958e-02
1.029121094e+03,1.103786938e-02
1.029293091e+03,1.101315767e-02
1.029465210e+03,1.062603295e-02
1.029637207e+03,1.046913955e-02
1.029809204e+03,1.068073325e-02
1.029981323e+03,1.058899052e-02
1.030153320e+03,1.067686733e-02
1.030325439e+03,1.078794710e-02
1.030497437e+03,1.060519740e-02
1.030669434e+03,1.095864642e-02
1.030841553e+03,1.103832945e-02
1.031013550e+03,1.121334266e-02
1.031185547e+03,1.099364366e-02
1.031357666e+03,1.083783340e-02
1.031529663e+03,1.059189718e-02
1.031701782e+03,1.074706391e-02
1.031873901e+03,1.078849193e-02
1.032045898e+03,1.075014658e-02
1.032218018e+03,1.059864741e-02
1.032390015e+03,1.115547307e-02
1.032562134e+03,1.069039572e-02
1.032734131e+03,1.054267678e-02
1.032906128e+03,1.034831721e-02
1.033078247e+03,1.039167028e-02
1.033250244e+03,1.027595345e-02
1.033422241e+03,1.026641205e-02
1.033594360e+03,1.016214024e-02
1.033766479e+03,1.019721106e-02
1.033938599e+03,1.043206174e-02
1.034110596e+03,1.052426174e-02
1.034282593e+03,1.009891927e-02
1.034454712e+03,1.036038250e-02
1.034626709e+03,1.009021793e-02
1.034798828e+03,9.868157096e-03
1.034970947e+03,9.877151810e-03
1.035142944e+03,1.026134472e-02
1.035315063e+03,1.024395600e-02
1.035487061e+03,1.041388791e-02
1.035659058e+03,1.035118289e-02
1.035831177e+03,1.018936932e-02
1.036003296e+03,9.484959766e-03
1.036175415e+03,9.402560070e-03
1.036347412e+03,9.325155057e-03
1.036519409e+03,9.532317519e-03
1.036691528e+03,9.439405054e-03
1.036863647e+03,9.646861814e-03
1.037035645e+03,9.717602283e-03
1.037207764e+03,1.039183233e-02
1.037379761e+03,9.902099147e-03
1.037551880e+03,1.007491071e-02
1.037723999e+03,9.494344704e-03
1.037895996e+03,9.296753444e-03
1.038068115e+03,8.908914402e-03
1.038240112e+03,9.308564477e-03
1.038412354e+03,9.402583353e-03
1.038584351e+03,9.905617684e-03
1.038756348e+03,9.781738743e-03
1.038928467e+03,9.433802217e-03
1.039100586e+03,9.101164527e-03
1.039272583e+03,9.441239759e-03
1.039444702e+03,9.442052804e-03
1.039616699e+03,9.624059312e-03
1.039788940e+03,9.697490372e-03
1.039960938e+03,9.744695388e-03
1.040132935e+03,9.714907035e-03
1.040305054e+03,9.436000139e-03
1.040477173e+03,9.247444570e-03
1.040649170e+03,9.556567296e-03
1.040821289e+03,9.528498165e-03
1.040993408e+03,9.554138407e-03
1.041165527e+03,8.877418935e-03
1.041337524e+03,8.833549917e-03
1.041509644e+03,8.957793936e-03
1.041681763e+03,9.208169766e-03
1.041853760e+03,8.999949321e-03
1.042025879e+03,8.978134952e-03
1.042197998e+03,8.908399381e-03
1.042369995e+03,9.005947039e-03
1.042542114e+03,9.046682157e-03
1.042714233e+03,9.194058366e-03
1.042886230e+03,9.110866114e-03
1.043058350e+03,9.336243384e-03
1.043230469e+03,9.141590446e-03
1.043402588e+03,9.298671037e-03
1.043574585e+03,8.903296664e-03
1.043746704e+03,8.976676501e-03
1.043918823e+03,9.273041971e-03
1.044090942e+03,9.128278121e-03
1.044263062e+03,8.962856606e-03
1.044435059e+03,8.440175094e-03
1.044607178e+03,8.099516854e-03
1.044779297e+03,8.508634754e-03
1.044951294e+03,8.262931369e-03
1.045123413e+03,7.900680415e-03
1.045295532e+03,8.200181648e-03
1.045467651e+03,8.699390106e-03
1.045639771e+03,8.459744044e-03
1.045811768e+03,8.972067386e-03
1.045983887e+03,9.135281667e-03
1.046156006e+03,9.038150311e-03
1.046328125e+03,8.726889268e-03
1.046500122e+03,8.823124692e-03
1.046672241e+03,8.213267662e-03
1.046844360e+03,8.482432924e-03
1.047016479e+03,8.415965363e-03
1.047188599e+03,8.490212262e-03
1.047360596e+03,8.524139412e-03
1.047532715e+03,8.258563466e-03
1.047704834e+03,8.294182830e-03
1.047876953e+03,8.252445608e-03
1.048049072e+03,8.552454412e-03
1.048221069e+03,8.406221867e-03
1.048393311e+03,8.288134821e-03
1.048565308e+03,8.709855378e-03
1.048737305e+03,9.043236263e-03
1.048909546e+03,9.134333581e-03
1.049081543e+03,9.433047846e-03
1.049253784e+03,9.015724994e-03
1.049425781e+03,8.732110262e-03
1.049597900e+03,8.848547935e-03
1.049770020e+03,8.471789770e-03
1.049942139e+03,8.396360092e-03
1.050114258e+03,8.498692885e-03
1.050286377e+03,8.175988682e-03
1.050458374e+03,7.929448038e-03
1.050630615e+03,7.914026268e-03
1.050802612e+03,8.265567943e-03
1.050974609e+03,8.306312375e-03
1.051146851e+03,8.462638594e-03
1.051318848e+03,8.467024192e-03
1.051491089e+03,8.334347978e-03
1.051663086e+03,8.656598628e-03
1.051835205e+03,8.576680906e-03
1.052007324e+03,8.814739063e-03
1.052179443e+03,8.646407165e-03
1.052351440e+03,8.346946910e-03
1.052523682e+03,8.637248538e-03
1.052695679e+03,8.140887134e-03
1.052867920e+03,8.267487399e-03
1.053039917e+03,7.789815776e-03
1.053212036e+03,7.950758561e-03
1.053384155e+03,8.025141433e-03
1.053556274e+03,7.617621683e-03
1.053728394e+03,7.620113902e-03
1.053900513e+03,7.886367850e-03
1.054072510e+03,7.662665099e-03
1.054244751e+03,7.677447982e-03
1.054416748e+03,7.631004788e-03
1.054588867e+03,7.973784581e-03
1.054761108e+03,8.110610768e-03
1.054933105e+03,7.973320782e-03
1.055105347e+03,7.935801521e-03
1.055277344e+03,7.917836308e-03
1.055449463e+03,7.812316529e-03
1.055621582e+03,7.855640724e-03
1.055793701e+03,7.953736931e-03
1.055965820e+03,7.887611166e-03
1.056137939e+03,7.651295047e-03
1.056309937e+03,7.554681506e-03
1.056482178e+03,7.756834384e-03
1.056654175e+03,7.709640078e-03
1.056826294e+03,7.588840555e-03
1.056998535e+03,7.379391231e-03
1.057170532e+03,7.608245127e-03
1.057342773e+03,8.005775511e-03
1.057514771e+03,7.558106445e-03
1.057686890e+03,7.588577922e-03
1.057859009e+03,7.491033524e-03
1.058031128e+03,7.787124719e-03
1.058203125e+03,7.560578641e-03
1.058375366e+03,7.628768217e-03
1.058547485e+03,7.655201480e-03
1.058719604e+03,7.651041728e-03
1.058891724e+03,7.983040996e-03
1.059063721e+03,7.986405864e-03
1.059235962e+03,7.881845348e-03
1.059407959e+03,7.755378727e-03
1.059580200e+03,8.076283149e-03
1.059752319e+03,7.805273868e-03
1.059924316e+03,7.442377973e-03
1.060096558e+03,7.400221657e-03
1.060268555e+03,7.310664281e-03
1.060440674e+03,7.505013607e-03
1.060612793e+03,7.482085843e-03
1.060784912e+03,7.837518118e-03
1.060957153e+03,7.858290337e-03
1.061129150e+03,7.660211530e-03
1.061301270e+03,7.861495949e-03
1.061473389e+03,7.798005827e-03
1.061645508e+03,7.654958405e-03
1.061817627e+03,7.620523218e-03
1.061989746e+03,7.582094055e-03
1.062161865e+03,7.756812498e-03
1.062333984e+03,7.589118555e-03
1.062506104e+03,7.531920448e-03
1.062678101e+03,7.413088810e-03
1.062850342e+03,7.328023203e-03
1.063022461e+03,7.338995580e-03
1.063194580e+03,7.348338142e-03
1.063366699e+03,6.971948314e-03
1.063538696e+03,6.984488107e-03
1.063710938e+03,6.846497301e-03
1.063883057e+03,7.176251616e-03
1.064055054e+03,7.171900012e-03
1.064227295e+03,6.890293211e-03
1.064399292e+03,6.878945511e-03
1.064571533e+03,7.085429039e-03
1.064743652e+03,7.209681906e-03
1.064915649e+03,7.480802946e-03
1.065087891e+03,7.228102535e-03
1.065259888e+03,7.244476117e-03
1.065432129e+03,6.839465816e-03
1.065604248e+03,6.926846690e-03
1.065776245e+03,7.236782927e-03
1.065948486e+03,7.053958718e-03
1.066120483e+03,7.022288162e-03
1.066292603e+03,7.251248229e-03
1.066464844e+03,7.082094904e-03
1.066636841e+03,7.310349494e-03
1.066809082e+03,7.423003204e-03
1.066981201e+03,7.095141802e-03
1.067153198e+03,6.738510914e-03
1.067325439e+03,7.036012132e-03
1.067497437e+03,6.829342805e-03
1.067669678e+03,6.924700923e-03
1.067841797e+03,7.196594030e-03
1.068013794e+03,7.008020766e-03
1.068186035e+03,7.007259876e-03
1.068358032e+03,7.053952198e-03
1.068530151e+03,6.563206669e-03
1.068702393e+03,6.906550378e-03
1.068874390e+03,6.748472340e-03
1.069046631e+03,7.067806553e-03
1.069218750e+03,6.878659595e-03
1.069390747e+03,7.022750098e-03
1.069562988e+03,6.965647917e-03
1.069734985e+03,7.350091357e-03
1.069907104e+03,7.443094160e-03
1.070079346e+03,7.137983106e-03
1.070251343e+03,6.524457596e-03
1.070423584e+03,6.898503751e-03
1.070595581e+03,6.783068646e-03
1.070767700e+03,6.707503460e-03
1.070939941e+03,6.498364266e-03
1.071111938e+03,6.325225346e-03
1.071284180e+03,6.406590343e-03
1.071456299e+03,6.810680963e-03
1.071628296e+03,6.578017958e-03
1.071800537e+03,6.549345329e-03
1.071972534e+03,6.403683219e-03
1.072144653e+03,6.369474344e-03
1.072316895e+03,6.339779589e-03
1.072488892e+03,6.245982833e-03
1.072661133e+03,6.452335045e-03
1.072833130e+03,6.410207599e-03
1.073005249e+03,6.717015989e-03
1.073177490e+03,6.785166916e-03
1.073349487e+03,6.703197025e-03
1.073521729e+03,6.794867571e-03
1.073693726e+03,6.789126433e-03
1.073865845e+03,6.692449562e-03
1.074038086e+03,6.734631956e-03
1.074210083e+03,6.929278374e-03
1.074382202e+03,7.204153109e-03
1.074554443e+03,7.172355894e-03
1.074726440e+03,7.362448610e-03
1.074898682e+03,7.321729790e-03
1.075070679e+03,7.228065282e-03
1.075242798e+03,6.872865371e-03
1.075415039e+03,6.584854797e-03
1.075587036e+03,6.645005662e-03
1.075759155e+03,6.451892667e-03
1.075931274e+03,6.365115754e-03
1.076103394e+03,6.545049138e-03
1.076275635e+03,6.353287492e-03
1.076447632e+03,6.262534764e-03
1.076619751e+03,6.709922105e-03
1.076791870e+03,6.791821681e-03
1.076963989e+03,6.690771785e-03
1.077136230e+03,6.532690953e-03
1.077308228e+03,6.437287666e-03
1.077480347e+03,6.698314101e-03
1.077652466e+03,6.717942189e-03
1.077824585e+03,6.749408320e-03
1.077996704e+03,6.907934789e-03
1.078168823e+03,6.700539030e-03
1.078340942e+03,7.032908499e-03
1.078513062e+03,6.616243627e-03
1.078685181e+03,6.535599474e-03
1.078857300e+03,6.688388530e-03
1.079029419e+03,6.638510618e-03
1.079201538e+03,6.494963542e-03
1.079373657e+03,6.752773188e-03
1.079545776e+03,6.532235537e-03
1.079717773e+03,6.589117926e-03
1.079890015e+03,6.463954691e-03
1.080062134e+03,6.655657198e-03
1.080234131e+03,6.582581438e-03
1.080406372e+03,6.701938342e-03
1.080578369e+03,6.535119843e-03
1.080750610e+03,6.546766497e-03
1.080922729e+03,6.647470873e-03
1.081094727e+03,6.685460452e-03
1.081266968e+03,6.669518538e-03
1.081438965e+03,6.637243554e-03
1.081611084e+03,6.248489022e-03
1.081783203e+03,6.614993792e-03
1.081955322e+03,6.376289297e-03
1.082127441e+03,6.387379952e-03
1.082299561e+03,5.972223822e-03
1.082471680e+03,5.900505465e-03
1.082643799e+03,5.998593755e-03
1.082815918e+03,6.027372088e-03
1.082988037e+03,6.149697583e-03
1.083160156e+03,6.092038937e-03
1.083332153e+03,6.051613949e-03
1.083504395e+03,6.083108950e-03
1.083676514e+03,6.268783007e-03
1.083848511e+03,6.390842609e-03
1.084020752e+03,6.058186758e-03
1.084192749e+03,5.845981650e-03
1.084364990e+03,5.776317324e-03
1.084536987e+03,6.151307840e-03
1.084709106e+03,5.787256174e-03
1.084881226e+03,5.932720844e-03
1.085053345e+03,5.655018613e-03
1.085225464e+03,5.721818190e-03
1.085397583e+03,5.707580131e-03
1.085569580e+03,5.789635703e-03
1.085741821e+03,5.650196690e-03
1.085913818e+03,5.970968865e-03
1.086085938e+03,5.879496690e-03
1.086258179e+03,6.056223530e-03
1.086430176e+03,6.012214813e-03
1.086602417e+03,6.067326292e-03
1.086774414e+03,6.022821646e-03
1.086946533e+03,5.908482708e-03
1.087118652e+03,5.911215674e-03
1.087290771e+03,6.165402941e-03
1.087462769e+03,5.982168484e-03
1.087635010e+03,5.949641578e-03
1.087807007e+03,5.974620115e-03
1.087979248e+03,5.794700701e-03
1.088151245e+03,5.728831515e-03
1.088323364e+03,5.596415605e-03
1.088495483e+03,5.478769541e-03
1.088667603e+03,5.812381860e-03
1.088839722e+03,5.913430825e-03
1.089011841e+03,5.926183425e-03
1.089183838e+03,5.745328963e-03
1.089356079e+03,6.040000822e-03
1.089528076e+03,5.870536901e-03
1.089700195e+03,5.714521743e-03
1.089872314e+03,5.686241668e-03
1.090044312e+03,5.457906518e-03
1.090216553e+03,5.515330937e-03
1.090388550e+03,5.276330747e-03
1.090560669e+03,5.322830286e-03
1.090732788e+03,5.512891803e-03
1.090904907e+03,5.421637092e-03
1.091077026e+03,5.771701690e-03
1.091249146e+03,5.420432892e-03
1.091421143e+03,5.386425648e-03
1.091593384e+03,5.246574990e-03
1.091765381e+03,5.320638418e-03
1.091937500e+03,5.156982224e-03
1.092109619e+03,5.307546817e-03
1.092281616e+03,5.049294792e-03
1.092453857e+03,5.254509859e-03
1.092625854e+03,5.250440445e-03
1.092797974e+03,5.172490608e-03
1.092970093e+03,5.130324047e-03
1.093142212e+03,5.228165071e-03
1.093314209e+03,5.502917804e-03
1.093486328e+03,5.438358057e-03
1.093658447e+03,5.209455732e-03
1.093830566e+03,5.405439530e-03
1.094002686e+03,5.395698827e-03
1.094174683e+03,5.052636843e-03
1.094346802e+03,5.034674425e-03
1.094518921e+03,5.321866833e-03
1.094691040e+03,5.499557126e-03
1.094863159e+03,5.167185329e-03
1.095035156e+03,5.344846752e-03
1.095207275e+03,5.211700220e-03
1.095379395e+03,5.163474474e-03
1.095551392e+03,4.945809487e-03
1.095723633e+03,5.034216214e-03
1.095895630e+03,4.740325268e-03
1.096067749e+03,5.043867975e-03
1.096239868e+03,5.063306540e-03
1.096411865e+03,5.001943093e-03
1.096583984e+03,4.923323169e-03
1.096756104e+03,5.102969240e-03
1.096928223e+03,5.218735896e-03
1.097100342e+03,5.394766573e-03
1.097272339e+03,5.368363578e-03
1.097444458e+03,5.151603837e-03
1.097616577e+03,5.164755974e-03
1.097788574e+03,5.182419438e-03
1.097960693e+03,5.121880211e-03
1.098132812e+03,5.172742996e-03
1.098304932e+03,5.083632655e-03
1.098476929e+03,4.928859416e-03
1.098649048e+03,5.057713483e-03
1.098821167e+03,4.955023061e-03
1.098993164e+03,4.867889453e-03
1.099165161e+03,4.819405265e-03
1.099337402e+03,4.588730633e-03
1.099509399e+03,4.617525730e-03
1.099681519e+03,4.633729346e-03
1.099853638e+03,4.933490418e-03
1.100025635e+03,4.787757527e-03
1.100197754e+03,4.854061641e-03
1.100369873e+03,4.848291166e-03
1.100541992e+03,5.099560134e-03
1.100713989e+03,4.852429498e-03
1.100885986e+03,4.958593287e-03
1.101058228e+03,4.677304067e-03
1.101230225e+03,4.659900907e-03
1.101402222e+03,4.512468353e-03
1.101574341e+03,4.485561512e-03
1.101746460e+03,4.156549927e-03
1.101918579e+03,4.218515009e-03
1.102090576e+03,4.176673945e-03
1.102262573e+03,4.284846131e-03
1.102434814e+03,4.633275326e-03
1.102606812e+03,4.400331993e-03
1.102778931e+03,4.547275603e-03
1.102950928e+03,4.475620110e-03
1.103123047e+03,4.294094164e-03
1.103295166e+03,4.564980976e-03
1.103467163e+03,4.629657138e-03
1.103639160e+03,4.577616695e-03
1.103811279e+03,4.501793534e-03
1.103983398e+03,4.301066976e-03
1.104155518e+03,4.494749475e-03
1.104327515e+03,4.595729988e-03
1.104499512e+03,4.836420063e-03
1.104671631e+03,4.794259090e-03
1.104843750e+03,4.688967485e-03
1.105015747e+03,4.583882168e-03
1.105187866e+03,4.420955200e-03
1.105359863e+03,4.483135883e-03
1.105531982e+03,4.363555461e-03
1.105703979e+03,4.398399033e-03
1.105876099e+03,4.457458388e-03
1.106048218e+03,4.088446964e-03
1.106220215e+03,4.111278336e-03
1.106392334e+03,4.040013067e-03
1.106564331e+03,3.975644708e-03
1.106736328e+03,4.119933583e-03
1.106908447e+03,3.927510697e-03
1.107080444e+03,3.955064341e-03
1.107252563e+03,3.979584202e-03
1.107424683e+03,4.028212745e-03
1.107596680e+03,4.078104626e-03
1.107768799e+03,3.840568010e-03
1.107940796e+03,2.370178699e-03
1.108112793e+03,-3.534008283e-05
1.108284912e+03,1.131077152e-04
1.108456909e+03,-1.790016540e-05
1.108629028e+03,4.123499093e-05
1.108801025e+03,1.529892616e-04
1.108973022e+03,-2.384002582e-04
